-1.161303284678699916e-03 7.139556385852923424e-04 1.126711010070337868e-03 -2.127580221113078594e-04 2.014295113843147362e+02 -7.474899758977611164e-01
-6.483137376871322163e-05 6.369146923109933987e-04 1.759715185407893052e-03 -1.333438150503049851e-03 1.997845328672028700e+02 1.813295303293080085e+00
7.479686552146428552e-04 6.232815785084172208e-04 1.628036548564936771e-03 -7.146456434539162064e-04 1.995179848318762481e+02 -1.810662669997894769e-01
-1.165816543693430412e-04 4.503439675183531620e-04 -5.482251563860748291e-04 -5.429586835797903894e-04 1.993797983175724085e+02 5.729102611364597208e-04
1.891628711895686080e-04 -6.030582055425004039e-04 1.519080134608987928e-03 1.713031407648647536e-03 1.993544384826303428e+02 -3.558754929428605163e+00
-2.744029710216668613e-04 -4.943394762165800567e-04 8.720132852976081707e-04 1.829760012200715418e-03 2.017086888666111690e+02 3.373286916605572117e+00
7.604353217287634827e-04 2.311269240346075404e-05 -2.909386428202579214e-03 1.427283628114996107e-03 2.024794525183529856e+02 -2.160609501191504744e+00
-4.693150067341271873e-04 1.751222131393918185e-04 -1.865664637239054660e-03 -2.537402788622497834e-03 2.001146818326615744e+02 -8.745026274203367145e-02
8.778059320601408217e-04 -9.012132937975967306e-05 1.897444080222760322e-05 3.569940184774078270e-04 1.979605859933982970e+02 -1.397016879867005512e+00
-7.269671382012074436e-04 2.982363251571248128e-04 1.523927045036838415e-03 -5.699108449004943724e-04 2.018245413803269628e+02 2.288306346092851662e+00
1.477320585367767562e-03 -6.884152104852317303e-04 -3.483437068850893988e-03 1.109408389414259614e-03 1.995777495500295231e+02 -2.892001986855494255e+00
-4.999892314584716922e-04 2.419360075368853639e-04 -3.423367843865715338e-04 5.195293848258013443e-04 2.009312436903728383e+02 2.269556296691222386e+00
-1.535997048870208761e-03 -2.420011238799644625e-04 2.102539846682110330e-03 -1.023459131142111494e-03 1.980474119516375993e+02 -6.501125077485861437e-02
-8.401836685343366026e-04 -5.844619034569687290e-04 -9.192681832422390856e-04 -2.318037791985508647e-03 1.976337912265785235e+02 1.198011633101611351e-01
2.628620311959108634e-04 7.566402363851511921e-04 1.969471872589105554e-03 -4.691232404440517142e-04 2.002076451879819388e+02 2.897817996883977898e+00
-6.952115417832343191e-04 4.344585416160424139e-04 1.037421865955587361e-03 1.524464873864597985e-03 1.988936716364130177e+02 3.117731576388015347e-01
1.008317882547837005e-03 -3.921730776637118881e-04 -1.186310498083629128e-03 8.261335042530715354e-04 2.012773603231642596e+02 5.280112349983622638e-02
1.389690440986040935e-03 -9.333919879596831606e-05 -1.301046455155630780e-03 1.411476625050202944e-04 1.969323349411758102e+02 4.577998542958893857e+00
-5.826650290132935096e-04 -3.953784192580257794e-05 -4.363661451456255641e-03 6.193143848296162393e-04 2.013693576205225497e+02 -9.891594481243931591e-01
7.529207775515792426e-04 -3.955768551632462280e-04 -2.005012295078771340e-03 1.420582818217123490e-03 2.022291225452510730e+02 2.082414252318749437e+00
-2.728865018023563568e-04 -6.669746156405869048e-05 -3.383603263919909149e-04 -1.014651032938904086e-03 2.003112893592486898e+02 2.811914286135355656e+00
-7.399724033244402613e-05 3.968226680538029403e-04 3.975782699628092193e-03 2.961961865048690166e-03 1.986428561731567299e+02 1.261893268810090785e+00
5.226533983469888430e-04 6.968464201574823625e-04 4.718973860824336730e-03 -1.729015442174013312e-03 2.004996311684493833e+02 -1.304619616053950271e-01
-5.358864599425361636e-04 3.563673666052477986e-04 -2.255338309878091464e-04 2.811514465862289917e-03 1.980290495607846708e+02 4.115371701709430452e-01
1.363266853708315976e-03 -4.185235351957015764e-04 2.303942473483152221e-03 -1.045353530175682387e-03 1.957745353703862179e+02 8.523019307532440914e-02
-1.305107679097348733e-04 1.060275458900965739e-04 -4.088538569740968881e-03 2.560604568535174846e-03 1.987098348427558108e+02 2.554413080594147178e+00
-1.334238600943720961e-03 -2.783520547465526086e-04 6.303658883750104091e-04 9.215943807307444297e-04 2.035559172101447132e+02 -2.469418395543088618e+00
1.047397982450602684e-03 -2.184783173624730841e-04 -1.279262337705176300e-03 -3.079578299943436324e-03 1.968406432341976995e+02 -1.422597422954977375e+00
-1.477770322872951677e-03 -4.825567682101046253e-05 2.803517502198309141e-03 -1.451659119792496127e-03 1.980007665072460270e+02 -2.682680546663901211e+00
-2.712135075639861411e-04 3.009716291353342990e-04 1.787747575022304090e-04 -5.578697681470897807e-04 1.998789879591576266e+02 -5.841902192961296869e-01
4.530412845278394417e-04 -3.171030723886869530e-04 -8.345362207446033491e-04 -2.724119655572112978e-04 2.009419291516836950e+02 6.628998317131989601e-03
1.099661565475264311e-03 2.046709139534009337e-05 -1.259569403327631155e-03 1.100460888595809040e-05 2.017677612461879448e+02 -2.743850914494496251e+00
6.266262355589572418e-04 3.925858235166302914e-05 1.524366574908597597e-03 -8.959358545608131106e-04 1.981235895695040767e+02 -3.430162669418575838e+00
1.046122716268266511e-03 1.272431164790457567e-04 -7.222661924998175723e-04 -6.696279013803072043e-04 2.035845503333074760e+02 6.566025056312158048e-01
-4.822675915191934723e-04 6.355906234811721858e-04 -8.373711527502706057e-05 2.279774133035975393e-04 1.953412028964873173e+02 1.728137917552407199e+00
-4.126991576256581183e-04 -2.747322925788347269e-05 -3.122684426926021582e-03 -4.609681463600261175e-04 2.006377377796620465e+02 2.938837682355468051e+00
8.364712936139236284e-04 2.256035911534300011e-04 -2.077524680698538632e-03 -1.771620945239362879e-05 1.983970571629718620e+02 -3.182930470033973336e-01
-1.228664009454671392e-03 -2.907317375484909415e-04 -3.432831316453731178e-03 -2.142996887060265396e-03 1.965788026026060891e+02 -2.454323012743482746e+00
1.009987702964797217e-03 -3.540222774131357095e-04 -1.262639392423207073e-03 -2.585445122069823885e-03 2.010691386826881057e+02 3.414327718715104987e-01
4.132394033226755828e-04 -7.590655361907841124e-04 2.620882474615809053e-03 1.368992589254535656e-03 2.038208599342148943e+02 -2.136045276735036025e-01
9.759334167590320245e-04 -1.474006339716784904e-04 -3.464117653872854363e-03 2.444682475492036041e-03 2.017141868497209884e+02 -2.850326053187602682e+00
-2.407576022578994206e-04 1.775868872276310480e-04 2.007937628923160949e-03 4.101225332603584115e-04 2.006387828254426893e+02 -1.305670699359105180e+00
1.223506158274291532e-03 3.791498435391847492e-04 -2.294181265605154361e-03 1.822566511196220844e-03 2.004376048227929346e+02 8.628524156548504909e-01
-3.687922215284788314e-04 -3.415064285170655607e-05 2.103318678445906080e-03 1.163245924760172119e-03 2.013992127110759611e+02 -1.817877693945436857e+00
-5.292176961863353721e-04 -4.094683882508727530e-05 1.693319472407607594e-03 1.261420805956904806e-03 2.045614203350426692e+02 -9.772768052568684416e-01
-6.720882314054151679e-04 1.076867497298807428e-04 -4.356715331368341340e-03 2.002988058525019717e-03 1.966540537860548739e+02 7.969747946354625856e-02
-5.552925140330100410e-04 5.795225944615869966e-05 6.875251288985294654e-04 -1.803461913830077925e-03 1.967639341362583139e+02 2.587936124353291262e-02
-4.863951935855738212e-04 -2.076055967337491674e-04 -2.082432314568929445e-03 9.836899477897993824e-04 1.993811897201828174e+02 -1.389731544916268824e+00
1.164489371042167366e-03 -2.384703610950559952e-04 2.821210431033733222e-03 -1.287908604079089419e-03 2.001198811073608113e+02 -5.849143061530314158e-01
-1.284768751805316937e-03 -5.310387737735479006e-04 2.397890411251793431e-04 -2.649343502873343845e-03 2.002816325448913801e+02 3.453406207634185376e-01
6.867264250934826831e-04 -4.685163186036173230e-04 2.509818847514309632e-03 -1.618226080093364185e-03 2.046704154859652647e+02 -2.822555697787432649e+00
-4.626580075118821899e-04 5.596835450600242973e-04 -3.214790582952475710e-03 2.641704040796663717e-03 2.010589942441257563e+02 -3.140829624494767547e-01
-3.616159615870982225e-04 -6.443035926577464880e-04 -1.053879068233377252e-03 2.880129463380405597e-03 1.985068832965980619e+02 2.201501778422959799e+00
2.046964759588267198e-04 4.211458441345177590e-04 2.038119205846765109e-03 -2.276370782671365217e-04 1.973515990795586106e+02 1.809800823018873350e-01
3.511656536561739094e-04 3.190065691489252426e-04 -4.323329433664348243e-03 2.311170451358516946e-03 2.038352124815890534e+02 -1.293984770489119640e+00
1.013757025048656404e-03 4.740419235646602114e-04 3.086167565602892984e-03 -1.923641977653951958e-04 2.003238587463355600e+02 -8.735910567212314959e-01
-7.721289896139864242e-04 8.995148811353026550e-04 -2.560945974062960300e-03 2.505049144339341772e-03 1.988372772116516956e+02 -7.199185709590685822e-02
-1.088590819796932336e-03 3.562917385843967751e-04 4.240577872314364879e-04 -1.408891264706881204e-03 2.020265836951941480e+02 -2.363750792134857726e+00
3.775934138907059570e-04 -3.240034093802608185e-04 3.649554770370805508e-03 2.861559062864870492e-03 2.019043119945457647e+02 4.229527819899939201e-02
-5.077118833208441951e-04 -4.809442809750536299e-04 -2.934565064435558108e-03 -6.626424919201280746e-04 2.012763337325466182e+02 -2.835395785508955324e+00
6.126274778037451110e-05 -3.873895824938119472e-04 -3.428457673593303737e-03 1.679024454954920406e-03 1.998443242394925505e+02 -3.630677942907943656e+00
-2.005959050719807399e-04 6.426361310111246153e-04 -8.056140809364698355e-04 1.312539732100394567e-03 1.969695520178823074e+02 -1.088199567934810652e+00
6.425450230373273711e-04 4.563186980030450022e-04 2.319087258175678810e-03 9.913725931450362554e-04 2.027261578502235579e+02 3.294488350702008184e+00
1.303446291868404650e-03 5.834834427416772879e-04 1.849258280325372181e-03 -8.570938273500535267e-05 1.991689930196628779e+02 -5.146455595356758811e-02
2.387372722228171113e-04 -7.482744068645117526e-04 3.373750281854207955e-03 -2.059370231901141556e-03 1.953240328212190207e+02 -1.354011930065622815e-01
-1.257350696386373657e-03 7.265918689302819583e-04 4.408374808066768506e-03 6.006155175713853624e-04 2.021625915588038822e+02 2.727220210194494676e+00
-8.009864712099219438e-04 2.595926754548060237e-04 -4.904334286575194992e-04 1.495950575974196791e-04 2.004158141610178063e+02 -5.157914399932215371e-02
1.152739227229445176e-03 -1.840099454218606780e-04 1.168873934314294729e-03 -1.457965503983417802e-03 2.012534286484839186e+02 1.029604788228015266e+00
6.907387635990586442e-04 -4.829310233131038632e-04 -2.371680045227118200e-03 -7.708964892475389389e-04 1.994983549625223134e+02 -6.570038057180858093e-01
5.472068351972269760e-04 2.246293037447542906e-04 -4.864663236276120279e-04 2.119582258537093436e-04 1.981421552329725841e+02 3.335959356848834378e+00
9.241161350046923754e-05 7.042895163956531049e-04 -1.879573517994602341e-03 6.508493473635833205e-04 2.000014282513548665e+02 -9.950237823980224716e-01
1.201999884257687508e-03 -7.131919091524490262e-04 -2.171389482496029780e-05 2.621925334640128318e-03 1.965121148224578462e+02 -8.471400983253771777e-01
-1.313414722035054303e-03 -2.770517482316138752e-04 -2.662368685482554968e-04 -2.645140464415731167e-04 1.996955257667730450e+02 -3.088038740254803530e-02
-8.518204816836628859e-04 4.844895461013965280e-04 2.392460324664704091e-04 -3.574207589903021973e-04 2.008116867926542568e+02 -1.104860714904480970e-02
1.153560536893384379e-05 6.881114491005559369e-04 -2.547594966581550290e-03 -4.386501390222394769e-04 2.030482129825197148e+02 -7.565386069515689371e-01
-3.928980611029030427e-04 5.377207251391784076e-04 2.824734009764269440e-03 -9.368974901592497077e-05 2.003975535632060030e+02 -1.349420870609241208e+00
6.275363883386989158e-04 4.657653517669808701e-04 2.711215755227996353e-03 9.128126002877288547e-04 2.050503047538147428e+02 -3.133257465781497331e+00
-3.595645384931022565e-04 -3.226672330903039543e-04 -1.762185994024207444e-03 1.134691566117647073e-03 2.005809245092804929e+02 1.487843020137470829e+00
1.279117877979188888e-03 -7.763084924530574667e-04 5.090915373707705083e-03 -1.990115303809792194e-03 2.033213581795267544e+02 6.249207704281539044e+00
4.858938960018306641e-04 -2.760003265674454897e-04 2.625801358286729368e-03 1.335788739905058309e-03 2.010778929672293884e+02 1.927542442032569747e+00
-1.218984397825179696e-04 3.124424985168597520e-04 -4.414947581239050283e-04 -1.179766633554285484e-03 1.998542989317220702e+02 2.085358472066840108e+00
1.439165572676869747e-04 1.665011827772722641e-04 4.356650767371706649e-04 -2.129696272748039798e-03 1.978627655713352169e+02 -1.535185862143721547e+00
6.645450134416204307e-04 4.884025499964235982e-04 1.375064276995289179e-03 8.029121793796116957e-05 1.998699059705153047e+02 3.856796446683015134e-01
4.486319606903595202e-04 3.727159301297928193e-04 8.374162066220723231e-04 2.914240843339497428e-04 2.031987052529063931e+02 3.912406569118123123e-01
-7.066343825815876506e-04 -3.210566696852661822e-04 -2.498064186864203291e-03 -1.571902614389973597e-03 1.987673749636392699e+02 9.855710727175972519e-01
-3.027350726422693098e-04 -4.455056132004446968e-04 3.697902121477164572e-03 5.396516042866519001e-04 1.966293954882753781e+02 1.521594902619677114e+00
-5.458528796236902835e-04 3.433881084255579466e-04 -6.390869026995220923e-04 -2.252373227563617288e-05 2.010326615646661992e+02 2.736987207390217058e+00
-4.424627400063085836e-04 3.762228249166527853e-04 -2.746386521829505354e-03 1.081251460479062954e-03 2.009263265025691680e+02 -1.952206670725258053e-01
4.766085190994951066e-04 -9.255046106785064686e-05 2.696861329906521422e-03 1.378870849493806817e-03 2.018790210703524508e+02 -9.119825164555087627e-01
4.758743223968859800e-04 -5.564815421274899813e-04 1.057860466544203754e-03 -2.018585114929359690e-03 2.018747879419158267e+02 5.497706556280429480e-01
4.029819548885189059e-04 1.952927629597405650e-04 -3.710240371794710536e-03 4.469433902792299337e-04 1.976127406932818076e+02 -3.981548779732073107e-01
2.311390654470854924e-04 6.361711471630954217e-05 -7.749824649519812276e-04 3.320378564658644626e-04 2.000704390990061938e+02 1.341168220446429915e+00
7.108972646556733198e-05 5.121318163001828102e-04 -1.076214767560635744e-03 -3.240465460727263297e-03 1.998941871762171161e+02 1.396219924630982545e+00
6.060680700904248633e-04 3.547811544599349177e-05 2.971472310063274710e-03 7.144470786022659708e-04 2.004197395723920749e+02 4.166556409699195135e-02
-6.232327718147390042e-04 2.876689146692023419e-04 -3.834685576495833279e-03 1.359422283155756108e-03 2.011891440683012036e+02 8.386407579858171646e-01
8.836772464959210356e-04 1.172627805577377245e-04 1.838494014653316950e-03 2.560652913084200764e-03 2.023254774889167891e+02 1.204455210668975429e+00
-4.848522136968357521e-04 -3.625858861279581324e-04 1.249381324395719851e-03 1.738062102003772903e-03 2.008628937756620587e+02 -3.247371293437920858e+00
1.274497816565767563e-03 6.153379981461798388e-04 -3.824383006010044017e-05 2.205251118225681067e-03 2.015854206103843467e+02 -1.724039280118234707e+00
5.937123999809586564e-04 5.603850679005429854e-04 -2.919921141274280270e-03 -2.706777521357054371e-03 2.019920786483052382e+02 6.492539063449049852e-01
-6.411397447960246474e-04 -3.476720422801110404e-04 -3.798983875734300423e-05 2.180594946625710707e-04 2.024775205112740082e+02 6.563772791594064682e-01
3.818685215780182941e-04 -4.486238336882522127e-04 3.133241418606000275e-03 -1.177176553545095658e-03 2.019559503521704471e+02 -1.267706741675423299e+00
1.547233097695431027e-03 4.020987886639996512e-06 -1.168055787062838172e-03 2.477164261534286105e-04 2.018705716564789157e+02 -2.133911163557527857e+00
-1.399963970729586936e-03 8.486362758223232037e-05 2.122601604728028939e-03 5.724568612187980405e-04 2.001343209058018999e+02 2.664243127675229417e+00
-5.513244498301308897e-04 -4.528842950022168103e-05 -1.615097399214861272e-03 -2.506911536060651936e-04 2.000351992456116932e+02 3.439768229212516903e+00
-5.627490515828656055e-06 3.864626714852754377e-04 1.884975800263328149e-03 -1.285462830620442672e-03 2.020856797745799440e+02 -8.474900930851578598e-03
-1.444655978508898167e-05 -4.315996777698273622e-04 5.200656354280902907e-03 -3.560914295298245259e-04 1.989956551583516955e+02 -4.865271262942561514e-01
-1.093819172170474707e-03 -4.266484248704980079e-04 1.587700470931999392e-03 -1.965079390077197757e-03 2.004925778619442838e+02 6.768134436098952600e-01
8.384816584816630466e-04 2.644067708009499931e-04 -2.890196262227399558e-04 2.154265069380832936e-03 2.048919712533200936e+02 -7.896701833297384843e-01
-3.749003681880267439e-05 6.206641508089468656e-04 -1.563933843022702417e-03 1.122391201301049541e-03 2.014776732771663887e+02 -2.016260643221886806e+00
2.484064422261901897e-04 -2.328578695903208361e-04 -1.851030247055554653e-03 1.659088681300746691e-03 2.022328569901019648e+02 4.979920405425503072e-01
8.091545079111624270e-04 9.411789881670719934e-05 4.648802836663122086e-03 -2.858094364591045548e-03 2.030936246681364423e+02 3.486169140547731082e+00
7.368788681656427230e-06 -3.217651565118871415e-06 -1.147142247489095056e-03 1.580763928853146745e-03 1.995112916635554825e+02 -2.044531549882723009e+00
9.499940801315667586e-04 -2.943478325019125460e-04 4.086681156117930210e-03 1.373285049568969719e-04 2.003111226460201522e+02 -1.065754965187982739e+00
-1.048128979925062919e-03 3.890885636533393337e-04 -1.187859915224867124e-03 -1.484731619745077074e-03 1.999057715514057350e+02 2.615765628824711087e+00
2.373120656579253389e-05 7.029135392148135302e-04 -2.424377040370859562e-03 1.669451140590350090e-03 1.984271338651955432e+02 -2.445791116802237541e-01
-5.183004980008535214e-04 -3.705415535997550153e-04 -4.362618546447404218e-03 -1.098912676561239607e-03 2.007975167985414373e+02 -1.825963997379213222e+00
-5.877059861803260931e-04 3.244275955692145128e-04 1.853192033454787802e-03 1.265648934789543592e-03 1.993718312565705730e+02 -1.604362946132914081e+00
8.521385464210503398e-04 -7.484460736020667390e-05 4.134134412137182267e-03 1.931356718120945263e-03 1.988007655108569054e+02 -5.433002304776094471e-01
8.256922385004350539e-04 6.495834296646712646e-04 2.098560305645545514e-03 -1.237056916431758221e-03 2.009702578210915647e+02 9.263174062526187136e-01
-2.289464956734171602e-04 3.010353738492002341e-05 -7.664273745307809268e-04 -1.195440416592144332e-03 1.996568131503550205e+02 6.437056163093581862e-01
-1.714108925850659588e-04 -5.431536141136774406e-04 4.521250342739600685e-03 2.607419774055828258e-03 2.014100813163721853e+02 -5.233692697424150442e-01
-7.127147403115491851e-04 -6.690657823186680090e-04 -2.782675767258031493e-03 9.785449127408920103e-04 2.014563499223250744e+02 -3.059757588477654888e+00
-7.845899486442829522e-04 5.317447562414773276e-04 6.011163366819010636e-04 -9.875172952129638952e-05 2.016151763587882328e+02 1.162399744148536085e+00
-5.952175007457478082e-04 4.707845132906799497e-04 3.117468936473403139e-03 4.153137492286161051e-04 2.001735170555093646e+02 3.631143391667973841e+00
1.692237042494286058e-05 -2.089344731490605967e-04 2.978033278868643611e-03 4.633800610456093754e-04 1.986011406518445881e+02 6.887122712106564792e-01
-1.916625583124603868e-04 -3.499512991793607398e-04 1.864741144954662694e-03 2.967628987390078053e-03 1.985227436565430423e+02 -2.275246911518605808e-01
2.913659978354059634e-04 6.445630030276352325e-04 2.909542718433228911e-03 -1.064410901628769918e-03 1.980455315002772920e+02 -7.412941744433869384e-02
6.085391953738820666e-04 -6.371831867024888246e-05 -8.050364689119128472e-04 3.631901386092521115e-04 1.996436724287148081e+02 -1.206783751809304556e-01
-1.690978564816061208e-04 2.689365491029482792e-04 3.748994179803742059e-04 1.521703981682275084e-03 2.027346827885458538e+02 1.673219843142763397e+00
7.895967552692188503e-04 2.798925983636293253e-04 -1.245683911802877375e-03 -2.998012343506321030e-03 1.992000243981837855e+02 3.828502363948734111e+00
3.128548426983579771e-04 -3.000680115000490286e-04 -8.957183686775106041e-04 2.127399091811483199e-03 2.032651114360558893e+02 1.491766639288980345e+00
1.179637306193759673e-03 -2.613735341714313373e-04 -2.708062501431568372e-03 -2.654219931425072683e-03 1.960610212861096784e+02 2.218073947811473712e+00
-1.051869258006249593e-03 -8.672379105526013951e-04 2.758480996476211228e-03 1.526993353068899998e-03 1.988693132875891934e+02 3.006947173041901039e-02
1.155334476751637240e-04 8.115310042807476242e-04 -2.613748855781416591e-03 -2.071275998842594598e-03 1.986535524800537758e+02 2.801400472547988407e+00
-5.408821713081584303e-04 -7.175805133140635613e-04 -2.049119343317408644e-03 -1.815239952478181571e-03 1.997701546194535354e+02 -3.313784524216337513e+00
-6.744819858547800766e-04 -1.224670670215867582e-04 -1.815037424924841004e-03 -2.307584985001858834e-03 2.007397841558050118e+02 -2.565575986508970008e+00
1.041532298770523067e-04 -3.969508105716358800e-04 2.896800428952064563e-03 -5.871910969293193169e-04 2.015982596526943951e+02 -3.785855600648589725e+00
-1.219838964745259807e-03 7.322568141141905891e-04 3.547599438466270041e-03 -6.285981620608889747e-05 2.042203226505151861e+02 1.664314067001913200e+00
-9.447424626852274137e-04 1.226732354605688852e-04 -6.634564580128578769e-04 8.630922663854314434e-06 1.994015488224146395e+02 1.482094382369112173e+00
-1.761864226472481423e-04 7.823930422447092652e-05 1.921618760324688563e-03 2.777634708753826207e-04 2.023841127127379025e+02 -1.956449444784959857e+00
-6.961767608218481871e-04 -6.066545417351432721e-04 3.141154818001510012e-04 -5.907275262432128355e-04 2.026394589654909453e+02 -2.908341470336091916e+00
-7.275414219420011470e-04 4.833505664599582166e-04 -1.166493492165813529e-03 -2.212334655600509473e-03 2.003837599516490968e+02 9.750878507620569513e-01
-5.195182712590851355e-04 -5.544070386959630255e-04 1.038534334951031566e-03 2.922339643824206981e-03 1.982064692717705441e+02 1.345792984714106355e+00
3.611166777764251296e-04 -4.164828812751611106e-04 -1.042107543829762272e-03 1.814046503339053528e-03 2.025515951847004317e+02 -3.608444609630371502e+00
1.439635600145724439e-03 3.373098727153369465e-04 -1.055929492331800701e-03 -1.688462885589425743e-03 1.994506968143693086e+02 -2.795044419128651647e+00
9.235753132365292096e-04 -5.225653901502735335e-04 8.248903419207684979e-04 -2.116679739425987236e-03 2.011433426530702491e+02 -9.536424547353899994e-01
-3.098450666902491201e-05 1.702315799670644082e-04 -4.980679300988014035e-03 6.120312067874602788e-04 1.953858965162415586e+02 2.407216013223866025e+00
-6.259631303494355608e-04 2.759647335729225291e-04 2.122345337207877380e-03 -1.549735197940190715e-03 2.021638776649997169e+02 2.981609372598899466e+00
5.064224372150677228e-04 -1.979361595581861997e-04 3.088498299691087769e-03 -2.500948285656009931e-03 2.012119362256739805e+02 1.524684034256207132e+00
-1.159745683203513731e-03 2.978096907711589225e-04 -8.743123624450944726e-04 2.516878109791080369e-04 1.968358624858249186e+02 1.975354470207174362e+00
-1.795905684861127103e-04 2.044047767174490284e-04 4.821521746446956816e-03 5.670241841365563284e-04 1.994293337914053836e+02 8.358082759196517886e-01
-5.770972127920018409e-04 -3.748071665464046425e-05 -1.365644447135197417e-03 3.022829183315520196e-03 2.009954345627733403e+02 -4.205205622800098908e-01
7.770753070234028047e-04 1.993565407197399591e-05 3.517511473950428891e-03 -8.898519119838303477e-04 1.974862524966461876e+02 -1.674565410375244312e+00
3.372571021114152299e-04 -2.547882207117293705e-04 -1.770998633043813523e-03 2.735402768759651482e-03 2.027114064790199279e+02 -3.635183785760673469e+00
-4.069777081574854410e-04 1.284379737047804235e-04 -2.218954315231898289e-03 2.065134837402862050e-03 1.971199164020090961e+02 2.646769100657194174e-01
-6.275135938033617406e-04 -8.173979397240127781e-04 -3.787714256360938739e-03 5.493400991354951371e-05 2.016489036912853976e+02 -4.181620633026796319e-01
-6.104632668536041007e-04 1.740074474697944835e-04 2.554996274366014199e-03 2.051306079857512232e-03 2.017589077814948837e+02 -4.048362881032965127e-02
-9.073402492091252021e-04 1.599195993782098367e-04 3.395897568345799394e-03 -8.518162336099778563e-04 1.998904329572188772e+02 3.640413998689785990e-01
1.060218429645515487e-03 7.409262484529538896e-04 3.472473690938159344e-03 6.694016404743144768e-05 1.995641477264454977e+02 -4.565067786659547378e-01
5.011413566078645266e-04 4.707037185704658752e-04 1.230030090530131147e-03 2.223887747745923685e-03 1.992581927120822058e+02 -1.513245367697922950e+00
-5.678616347185996361e-04 -7.701086885486057524e-04 -3.478393784894214923e-03 -9.400904836638849637e-04 1.985904818481969301e+02 1.754264591229886650e+00
1.155762849361954261e-04 -5.098313769367657407e-04 6.408626331072770710e-04 -1.359683218149865562e-03 1.997400153389326931e+02 1.027134636260917944e+00
-7.811080728691440715e-04 4.500807455664767209e-04 3.184156573658327924e-03 -2.138526277444737292e-03 1.990675637146621000e+02 3.444997681662383293e+00
6.833324211970144774e-04 3.872945701875415460e-04 -1.730131354939894086e-03 2.065542928693429522e-03 1.994468259660797003e+02 3.970280554730522216e+00
2.203466909732212746e-04 -3.046550448751899655e-04 -2.107594610735722372e-03 8.492773103589233014e-04 1.948261063354970872e+02 2.526576491617061215e+00
8.699371577453435776e-04 -3.982235523683165176e-04 3.936625004603947452e-03 8.379661750833645203e-05 2.021038094148740640e+02 1.432052510349439922e+00
7.195798204138677311e-04 9.602740789465475432e-04 -1.286348903945411454e-03 -1.967870905121849902e-03 1.987646360706937401e+02 -4.927041845752743177e-01
8.544282393978622778e-04 2.467927461344755660e-04 -8.644938057881262515e-04 -8.537772341493034701e-04 1.990537958945782293e+02 -4.328728822146056920e+00
-3.292933118030104059e-05 -7.679260520709881932e-04 -2.894422524448204276e-03 -5.006960592340676478e-04 1.996230322987786394e+02 1.249983020321765226e+00
2.509099928805308909e-04 -4.116600464392689875e-04 1.194714852117280315e-03 -2.284298166402038994e-03 1.990276985674445314e+02 2.782469888133003444e+00
2.524094473438504818e-04 -2.609858719026457137e-04 -9.423665132776515383e-04 1.553649687671688302e-03 1.981620140174091773e+02 -1.670565487374930713e+00
-5.485131435633782380e-04 -7.202588021636614378e-04 1.576036855781724191e-03 2.095803278852296104e-03 1.982704242846119769e+02 4.245466677215364859e-01
-1.500688140589632189e-03 -1.057258823577794741e-04 -4.881302593712243311e-05 -1.799948918743004417e-03 1.990337058727358510e+02 -5.863290019565383648e-01
-1.204687972904068148e-03 6.212355503839873385e-04 -2.532917617296325148e-03 1.363346075500800362e-03 2.005491578805117285e+02 -3.060347943778548574e-01
-2.833479046363341410e-04 3.487264459079886421e-04 -3.038799784806814710e-04 3.955361720012594696e-05 1.984679115703888215e+02 -2.884085855756995942e-01
3.766229683610519490e-04 2.384787798822479764e-05 -8.665073623137846631e-05 2.398193672058681128e-03 2.024805412827618909e+02 -2.374819111308522412e+00
-7.568031914382201053e-04 -2.936262822327355654e-04 -3.282630550218680870e-03 -1.099451468088192543e-03 2.000834325491037191e+02 -1.240671721210958367e+00
4.600851734658086630e-04 -4.663305347526131646e-04 -4.454217207423096826e-03 7.720114970752610167e-04 1.999261860446615060e+02 -2.466249681108216019e-01
3.761531327086780870e-04 6.822317946048710993e-04 4.529823993191026263e-04 -2.211099884947271069e-03 2.013508824064658427e+02 -3.650995717292174980e+00
-2.199568607954651464e-04 -7.814699141420292398e-04 -1.435348253784576498e-04 -2.623236980006531365e-03 2.011078493858898923e+02 -4.458500323364796292e-01
1.595158488095407140e-03 -7.574418021094523994e-04 8.155256807150175252e-05 -2.127018122478345225e-03 2.010823880844908160e+02 4.848427212903455574e-01
-8.827057687755314203e-04 -4.384293346606410094e-05 -3.156181690847810473e-03 7.550378132868186022e-04 2.010314739142740450e+02 -2.699541659543388761e+00
-2.793899098785157975e-04 1.318735112089666403e-04 9.379280460926209132e-04 -1.199115337922734880e-03 1.996012452886354538e+02 1.972729695152340534e+00
1.396027939341627040e-03 -3.961065721311915629e-04 -9.246325731534381148e-04 1.946274272074354807e-03 1.975681177250891380e+02 1.447262694932123006e+00
-7.000728351296239176e-04 9.605593639395796615e-05 1.690448309577041730e-03 -2.660916468779668444e-03 2.015314097669256626e+02 2.885412562351004073e+00
9.043789465478795260e-04 4.107029336732699772e-04 -1.004507340794160439e-03 -3.380437734873823711e-03 2.021683944361054159e+02 1.973454557907448059e-01
2.551840841663237467e-04 1.207773428822756992e-04 -2.185344891611673904e-03 1.763171049102923559e-03 1.997616556590887171e+02 2.630888584812789865e+00
